query_id,query_title,n_positives,tfidf_p5,tfidf_ndcg10,emb_p5,emb_ndcg10,hybrid_p5,hybrid_ndcg10,lambdarank_p5,lambdarank_ndcg10
260,Exploring the Effects of Different Embedding Algorithms and Neural Architectures on Early Detection of Alzheimer's Disease,35,1.0,0.9363792118010483,1.0,0.9305687780632227,0.6,0.684383072597662,0.0,0.0
480,"The Next Wave of CRM Innovation: Implications for Research, Teaching, and Practice",37,1.0,0.8630152897016883,1.0,0.727329844310522,0.8,0.7058075148678526,0.0,0.0
218,Microsoft Word - IJAIP180402 DHANALEKSHMI_157519,27,1.0,0.727329844310522,1.0,0.800693766409882,0.6,0.3594085870969891,0.0,0.0
295,Assessing operative natural and anthropogenic forcing factors from long-term climate time series of Uttarakhand (India) in the backdrop of recurring extreme rainfall events over northwest Himalaya,35,1.0,0.8701249883466593,1.0,0.9363792118010483,0.6,0.5473983622993502,0.0,0.0
89,International Journal of Electrical and Computer Engineering (IJECE),30,1.0,0.8701249883466593,1.0,0.7967610662472993,0.8,0.6235744328990731,0.0,0.0
236,Multi-aspect Sentiment Analysis Using Domain Ontologies,22,1.0,0.8701249883466593,1.0,0.8701249883466593,1.0,0.7846170207230129,0.0,0.0
222,Formalization of Event Perception and Event Appraisal Process,28,0.6,0.5352543167750639,1.0,0.8701249883466593,0.6,0.6651928536555899,0.0,0.0
253,Privacy-Preserving Mechanism in Smart Home Using Blockchain,26,1.0,0.8701249883466593,1.0,0.7967610662472993,0.6,0.3633412872595719,0.0,0.0
128,Community Detection Using Nature Inspired,28,1.0,0.7909506325094737,1.0,0.8643145546088337,0.4,0.6437684113853992,0.0,0.0
336,Children's interaction with touchscreen devices: Performance and validity of Fitts' law,46,0.6,0.5384313152574521,1.0,0.7125523635307982,0.6,0.4073174795910971,0.0,0.0
133,GA with k-Medoid Approach,29,1.0,0.933745776545611,1.0,0.800693766409882,0.8,0.6994739030813919,0.0,0.0
64,Fuzzy-Based Kernelized Clustering Algorithms for Handling Big Data Using,18,1.0,0.8572048559638628,0.8,0.5637884576902256,0.8,0.642186726668901,0.0,0.0
353,Use of Information Communication Technology by Medical Educators Amid COVID-19 Pandemic and Beyond,48,1.0,0.800693766409882,1.0,0.727329844310522,0.6,0.5428183923453893,0.0,0.0
352,Tools and Techniques for Teaching Computer Programming: A Review,48,0.8,0.6371523797895856,1.0,0.800693766409882,0.4,0.33788625765431984,0.0,0.0
258,An Emotion-Based Multi-Task Approach to Fake News Detection (Student Abstract),32,1.0,0.7967610662472993,1.0,0.7967610662472993,0.8,0.6496872770120411,0.0,0.0
350,Role of Emotion in Excessive Use of Twitter During COVID-19 Imposed Lockdown in India,50,1.0,0.800693766409882,1.0,0.7967610662472993,0.4,0.4569970750177365,0.0,0.0
251,DigitalObjectIdentifier10.1109/ACCESS.2017.DOI,24,1.0,0.800693766409882,1.0,0.8701249883466593,0.8,0.693761356516045,0.0,0.0
46,"Fighting hate speech from bilingual hinglish speaker’s perspective, a transformer- and translation-based approach.",15,1.0,0.933745776545611,1.0,0.9363792118010483,1.0,0.8553475075669357,0.0,0.0
390,Analysis and modelling of circulating current in two parallel‐connected inverters,16,1.0,0.8701249883466593,1.0,0.933745776545611,0.6,0.5173633627401372,0.0,0.0
75,Migrating from RBAC to temporal RBAC,23,1.0,0.727329844310522,1.0,0.866947989864271,0.6,0.605504765619221,0.0,0.0
155,IVIM–DKI for differentiation between prostate cancer and benign prostatic hyperplasia: comparison of 1.5 T vs. 3 T MRI,16,1.0,0.727329844310522,1.0,0.8701249883466593,0.6,0.4440973278132557,0.0,0.0
94,"Raipur, Raipur, India",30,1.0,0.7183627972686238,1.0,0.800693766409882,0.8,0.7479350596733328,0.0,0.0
316,Applied Intelligence (2021) 51:6400–6429,21,1.0,0.727329844310522,1.0,0.800693766409882,0.6,0.6168295842361274,0.0,0.0
53,AchyutaKrishnaV MithunKumarSR ArunaMalapati LovKumar,28,1.0,0.800693766409882,1.0,0.7222954974312066,0.8,0.6235744328990731,0.0,0.0
234,Fake News Detection Through ML and Deep Learning Approaches for Better Accuracy,20,1.0,0.800693766409882,1.0,0.866947989864271,0.8,0.6325414799409712,0.0,0.0
483,Comparison of Different Types of Pylon Shapes on Seismic Behaviour of,26,1.0,0.800693766409882,1.0,0.727329844310522,0.4,0.28323251649726616,0.0,0.0
312,"Khasawneh, Ahmad, Latiff, Muhammad Shafie Bin Abd,",17,1.0,0.800693766409882,1.0,0.727329844310522,0.6,0.5988751049740155,0.0,0.0
167,Improved bag-of-features using grey relational analysis for classification of histology images,19,1.0,0.8701249883466593,1.0,0.6489315753318465,0.8,0.6994739030813919,0.0,0.0
415,Generation of an EDS Key Based on a Graphic Image of a Subject’s Face Using the RC4 Algorithm,19,1.0,0.9363792118010483,1.0,0.8701249883466593,1.0,0.8630152897016883,0.0,0.0
344,"I. J. Education and Management Engineering, 2023, 1, 29-34",49,1.0,0.727329844310522,1.0,0.800693766409882,0.8,0.716485063693381,0.0,0.0
91,Clickbait detection using multiple categorisation techniques,33,1.0,0.800693766409882,1.0,0.727329844310522,0.8,0.7948833326720564,0.0,0.0
134,Improvement of Task Offloading,28,1.0,0.7909506325094737,1.0,0.933745776545611,0.8,0.7753366239771086,0.0,0.0
227,Recognition of Emotions using Energy Based Bimodal Information Fusion and Correlation,30,1.0,0.8643145546088337,1.0,0.800693766409882,0.4,0.5264282969545138,0.0,0.0
512,/var/tmp/StampPDF/mK9Halna5Y/text.pdf.1595529545.titlepage.pdf.bhAwj,16,1.0,0.8701249883466593,1.0,0.793584067764911,0.8,0.6470538417566039,0.0,0.0
257,A Multi-Task Approach to Open Domain Suggestion Mining (Student Abstract),30,1.0,0.727329844310522,1.0,0.6489315753318465,0.6,0.6429424283490954,0.0,0.0
124,A Meta-heuristic Density-Based Subspace,28,1.0,0.6489315753318465,1.0,0.8701249883466593,0.6,0.46945447024602915,0.0,0.0
439,#covid is war and #vaccine is weapon? COVID-19 metaphors in India,15,1.0,0.8701249883466593,0.8,0.642186726668901,0.8,0.7600791051976192,0.0,0.0
394,ScienceDirect,22,1.0,0.7222954974312066,1.0,0.800693766409882,0.6,0.4440973278132557,0.0,0.0
268,Deep Sparse Representation Classifier for facial recognition and detection system,35,1.0,0.9363792118010483,1.0,0.800693766409882,0.8,0.6994739030813919,0.0,0.0
61,Sentiment Analysis on Code-Switched Dravidian Languages with Kernel,28,1.0,0.727329844310522,0.8,0.7116179486056782,0.8,0.5541432109622958,0.0,0.0
